ID,Overall_Experience
99900144,0.00663528
99900145,0.039312195
99900146,0.6493839
99900147,0.9979311
99900148,0.9908643
99900149,0.94022197
99900150,0.9890733
99900151,0.9862463
99900152,0.012110782
99900153,0.9996341
99900154,0.007940316
99900155,0.023697061
99900156,0.006970087
99900157,0.99915135
99900158,0.007513916
99900159,0.25409344
99900160,0.9980031
99900161,0.1876332
99900162,0.9941632
99900163,0.008665575
99900164,0.39381108
99900165,0.993452
99900166,0.9845
99900167,0.008806787
99900168,0.9968141
99900169,0.99518776
99900170,0.8874204
99900171,0.028159518
99900172,0.9975647
99900173,0.007723721
99900174,0.54880524
99900175,0.99385154
99900176,0.006070009
99900177,0.009454149
99900178,0.006279315
99900179,0.037823595
99900180,0.9912008
99900181,0.99824864
99900182,0.8898031
99900183,0.9931046
99900184,0.007019406
99900185,0.007786903
99900186,0.006568421
99900187,0.9591255
99900188,0.006786627
99900189,0.9978505
99900190,0.99466884
99900191,0.006686342
99900192,0.051883005
99900193,0.99978423
99900194,0.09833175
99900195,0.33830965
99900196,0.53141767
99900197,0.997397
99900198,0.34015128
99900199,0.9976377
99900200,0.66369736
99900201,0.9912351
99900202,0.9978638
99900203,0.00640221
99900204,0.99523234
99900205,0.9253694
99900206,0.9949044
99900207,0.02792438
99900208,0.9991035
99900209,0.9968916
99900210,0.015383639
99900211,0.007708271
99900212,0.99742407
99900213,0.9976484
99900214,0.98830616
99900215,0.007204332
99900216,0.996816
99900217,0.7547862
99900218,0.38895103
99900219,0.026830116
99900220,0.8642431
99900221,0.007597385
99900222,0.7397975
99900223,0.99832594
99900224,0.013443728
99900225,0.9745202
99900226,0.58025974
99900227,0.997193
99900228,0.9916518
99900229,0.092863165
99900230,0.47660434
99900231,0.9505449
99900232,0.9972369
99900233,0.9989375
99900234,0.8836792
99900235,0.014311932
99900236,0.8867522
99900237,0.970878
99900238,0.30547848
99900239,0.048047304
99900240,0.9989531
99900241,0.009544224
99900242,0.4484094
99900243,0.007117101
99900244,0.9988747
99900245,0.99578726
99900246,0.006867066
99900247,0.99950284
99900248,0.88309515
99900249,0.9951426
99900250,0.9880958
99900251,0.39848512
99900252,0.9947867
99900253,0.13255394
99900254,0.009252316
99900255,0.02605665
99900256,0.007188913
99900257,0.008345903
99900258,0.71209913
99900259,0.645198
99900260,0.005921712
99900261,0.018024122
99900262,0.006137514
99900263,0.007797782
99900264,0.007466034
99900265,0.9945349
99900266,0.9747434
99900267,0.006334415
99900268,0.99770737
99900269,0.029183479
99900270,0.996558
99900271,0.2520598
99900272,0.9936034
99900273,0.9827951
99900274,0.007014363
99900275,0.010377378
99900276,0.9804909
99900277,0.057880722
99900278,0.9994555
99900279,0.007599815
99900280,0.9963816
99900281,0.820507
99900282,0.99737555
99900283,0.028962988
99900284,0.014320041
99900285,0.7081864
99900286,0.9977687
99900287,0.007336271
99900288,0.92808497
99900289,0.5840497
99900290,0.019359194
99900291,0.9955635
99900292,0.9976751
99900293,0.06842121
99900294,0.006068525
99900295,0.2942953
99900296,0.94630396
99900297,0.006587719
99900298,0.9938907
99900299,0.9706873
99900300,0.9967138
99900301,0.007442499
99900302,0.014374551
99900303,0.42807472
99900304,0.99442387
99900305,0.31124738
99900306,0.9910307
99900307,0.026147317
99900308,0.006115111
99900309,0.007851007
99900310,0.9132887
99900311,0.008308393
99900312,0.9978899
99900313,0.19224918
99900314,0.99560463
99900315,0.99977773
99900316,0.019151634
99900317,0.6836835
99900318,0.841043
99900319,0.021085603
99900320,0.06318734
99900321,0.99650043
99900322,0.9819464
99900323,0.997417
99900324,0.30294654
99900325,0.008309238
99900326,0.006109074
99900327,0.7896052
99900328,0.007984987
99900329,0.98948073
99900330,0.9949813
99900331,0.602344
99900332,0.006919729
99900333,0.7479544
99900334,0.007339112
99900335,0.99539447
99900336,0.018201077
99900337,0.99459666
99900338,0.006619339
99900339,0.02767954
99900340,0.008113205
99900341,0.5349747
99900342,0.02086079
99900343,0.9950704
99900344,0.9688296
99900345,0.06322562
99900346,0.028574262
99900347,0.032895397
99900348,0.8760986
99900349,0.9946991
99900350,0.9994086
99900351,0.68250763
99900352,0.2854926
99900353,0.9885121
99900354,0.8951668
99900355,0.00763729
99900356,0.006479151
99900357,0.5037277
99900358,0.9821707
99900359,0.9970626
99900360,0.9983415
99900361,0.012793705
99900362,0.262144
99900363,0.98361105
99900364,0.9898282
99900365,0.78441215
99900366,0.85853523
99900367,0.99663204
99900368,0.997981
99900369,0.008094258
99900370,0.9958609
99900371,0.51637477
99900372,0.5681883
99900373,0.013855972
99900374,0.00880352
99900375,0.007617734
99900376,0.007127797
99900377,0.8592946
99900378,0.2960063
99900379,0.99459165
99900380,0.011590569
99900381,0.006908905
99900382,0.008629965
99900383,0.024478953
99900384,0.006531352
99900385,0.99705744
99900386,0.015154161
99900387,0.007963306
99900388,0.2773119
99900389,0.006261201
99900390,0.93012726
99900391,0.007737775
99900392,0.026402539
99900393,0.013984863
99900394,0.009527803
99900395,0.028372163
99900396,0.9971715
99900397,0.8689398
99900398,0.29332536
99900399,0.5778164
99900400,0.72165614
99900401,0.090957865
99900402,0.9988182
99900403,0.005975111
99900404,0.9136802
99900405,0.5940259
99900406,0.1397811
99900407,0.506491
99900408,0.50583375
99900409,0.011446654
99900410,0.63139576
99900411,0.9782657
99900412,0.58848536
99900413,0.13099864
99900414,0.96321905
99900415,0.02588696
99900416,0.02329686
99900417,0.98981464
99900418,0.99714214
99900419,0.9979197
99900420,0.9837532
99900421,0.9974899
99900422,0.016229855
99900423,0.88226074
99900424,0.9997154
99900425,0.99757236
99900426,0.9965935
99900427,0.010514417
99900428,0.4219979
99900429,0.05623614
99900430,0.98136586
99900431,0.34963536
99900432,0.997677
99900433,0.95925766
99900434,0.006653515
99900435,0.9857267
99900436,0.9423828
99900437,0.13215436
99900438,0.008215736
99900439,0.99961495
99900440,0.08600147
99900441,0.018354418
99900442,0.9938993
99900443,0.9992657
99900444,0.007961704
99900445,0.9950174
99900446,0.036838382
99900447,0.99672043
99900448,0.95865196
99900449,0.9968703
99900450,0.007905769
99900451,0.006287623
99900452,0.006173136
99900453,0.9953494
99900454,0.99744546
99900455,0.60725826
99900456,0.9988445
99900457,0.998377
99900458,0.005993315
99900459,0.14692119
99900460,0.9905821
99900461,0.012538212
99900462,0.008544448
99900463,0.05286142
99900464,0.5022583
99900465,0.9220029
99900466,0.007023253
99900467,0.014667445
99900468,0.011835774
99900469,0.007271546
99900470,0.5330995
99900471,0.98226863
99900472,0.98436934
99900473,0.99845845
99900474,0.5295029
99900475,0.9920361
99900476,0.9972354
99900477,0.005989521
99900478,0.93377596
99900479,0.015559359
99900480,0.9971101
99900481,0.59286964
99900482,0.05412376
99900483,0.99462223
99900484,0.9880195
99900485,0.9872071
99900486,0.99099535
99900487,0.6652024
99900488,0.14589956
99900489,0.22385031
99900490,0.012542984
99900491,0.426969
99900492,0.98068935
99900493,0.023572506
99900494,0.9354073
99900495,0.9577899
99900496,0.27276233
99900497,0.97523624
99900498,0.9983421
99900499,0.4908839
99900500,0.9313361
99900501,0.7338077
99900502,0.99317396
99900503,0.007835749
99900504,0.9162623
99900505,0.9894534
99900506,0.99737906
99900507,0.99733084
99900508,0.5211326
99900509,0.99716383
99900510,0.9962618
99900511,0.99841374
99900512,0.12228803
99900513,0.99047935
99900514,0.9950777
99900515,0.9967946
99900516,0.9893691
99900517,0.17635937
99900518,0.93318677
99900519,0.008430343
99900520,0.009912514
99900521,0.15607676
99900522,0.9980589
99900523,0.99498904
99900524,0.006750273
99900525,0.007416415
99900526,0.99700904
99900527,0.009023775
99900528,0.007271368
99900529,0.9923798
99900530,0.9755638
99900531,0.008129325
99900532,0.4236556
99900533,0.60053885
99900534,0.45617843
99900535,0.9790545
99900536,0.8389172
99900537,0.99450713
99900538,0.7834381
99900539,0.98623943
99900540,0.9976189
99900541,0.99562156
99900542,0.024927983
99900543,0.5924739
99900544,0.008092104
99900545,0.012431974
99900546,0.9997562
99900547,0.57527083
99900548,0.021977257
99900549,0.007068958
99900550,0.010001009
99900551,0.006205558
99900552,0.009547105
99900553,0.007023132
99900554,0.006838027
99900555,0.99628884
99900556,0.9974032
99900557,0.00777541
99900558,0.6683137
99900559,0.50959015
99900560,0.942934
99900561,0.9496344
99900562,0.009035223
99900563,0.9664768
99900564,0.9948548
99900565,0.96132445
99900566,0.014046222
99900567,0.9975039
99900568,0.22537285
99900569,0.011902818
99900570,0.9985344
99900571,0.023931608
99900572,0.99490327
99900573,0.9954008
99900574,0.9864468
99900575,0.99806195
99900576,0.9926139
99900577,0.99923354
99900578,0.12328339
99900579,0.92845076
99900580,0.9979136
99900581,0.99742967
99900582,0.9760077
99900583,0.005834268
99900584,0.00791638
99900585,0.9943672
99900586,0.008464572
99900587,0.7808325
99900588,0.9920056
99900589,0.56382734
99900590,0.008258665
99900591,0.99514127
99900592,0.99753225
99900593,0.95020694
99900594,0.9934094
99900595,0.99465805
99900596,0.99907863
99900597,0.009139497
99900598,0.015387815
99900599,0.006315616
99900600,0.9971554
99900601,0.005955435
99900602,0.99834365
99900603,0.9976881
99900604,0.5242705
99900605,0.006974032
99900606,0.99741817
99900607,0.9987071
99900608,0.9977655
99900609,0.006085904
99900610,0.5221269
99900611,0.0404924
99900612,0.008185452
99900613,0.98580945
99900614,0.68797284
99900615,0.99841714
99900616,0.6149208
99900617,0.99771774
99900618,0.9951883
99900619,0.011213055
99900620,0.6711708
99900621,0.009121025
99900622,0.16094692
99900623,0.006826619
99900624,0.46564004
99900625,0.99766743
99900626,0.00731579
99900627,0.9980379
99900628,0.9970026
99900629,0.9980822
99900630,0.011491887
99900631,0.028242664
99900632,0.007118038
99900633,0.03858447
99900634,0.9939151
99900635,0.96621674
99900636,0.9986952
99900637,0.9553633
99900638,0.9975298
99900639,0.114853896
99900640,0.9271829
99900641,0.00600322
99900642,0.99774444
99900643,0.006376316
99900644,0.006988587
99900645,0.99816805
99900646,0.22319572
99900647,0.9951457
99900648,0.99879
99900649,0.60451233
99900650,0.99472874
99900651,0.9983216
99900652,0.9953473
99900653,0.8049201
99900654,0.006121328
99900655,0.006617461
99900656,0.9743189
99900657,0.9612237
99900658,0.008803021
99900659,0.9955522
99900660,0.0818178
99900661,0.11734597
99900662,0.1331256
99900663,0.3954569
99900664,0.98801756
99900665,0.9852808
99900666,0.9844928
99900667,0.998518
99900668,0.9884934
99900669,0.031045474
99900670,0.010468297
99900671,0.99624985
99900672,0.009270128
99900673,0.008059666
99900674,0.006089409
99900675,0.97255653
99900676,0.013751967
99900677,0.99185044
99900678,0.9991455
99900679,0.9919456
99900680,0.016453855
99900681,0.019328525
99900682,0.006638971
99900683,0.7092395
99900684,0.48199046
99900685,0.9979965
99900686,0.010784364
99900687,0.9964679
99900688,0.9848087
99900689,0.007134536
99900690,0.006106131
99900691,0.9981039
99900692,0.99966955
99900693,0.007534005
99900694,0.9963581
99900695,0.9964004
99900696,0.9954424
99900697,0.7039371
99900698,0.8804955
99900699,0.11197789
99900700,0.9975539
99900701,0.98792434
99900702,0.010323338
99900703,0.08416788
99900704,0.99739707
99900705,0.018809505
99900706,0.9942141
99900707,0.01054123
99900708,0.52245444
99900709,0.999797
99900710,0.99813896
99900711,0.009682746
99900712,0.9957552
99900713,0.023374941
99900714,0.009395035
99900715,0.9976746
99900716,0.99214226
99900717,0.11531149
99900718,0.008333414
99900719,0.9981316
99900720,0.997653
99900721,0.9975478
99900722,0.99761796
99900723,0.99802816
99900724,0.99584556
99900725,0.9984389
99900726,0.48810974
99900727,0.99644935
99900728,0.009924525
99900729,0.9976273
99900730,0.54718953
99900731,0.3260683
99900732,0.006266855
99900733,0.9905735
99900734,0.9870278
99900735,0.99733514
99900736,0.80551094
99900737,0.028540133
99900738,0.011168348
99900739,0.5737671
99900740,0.006714594
99900741,0.86563003
99900742,0.9841004
99900743,0.006832965
99900744,0.9927514
99900745,0.9907332
99900746,0.9976509
99900747,0.007276908
99900748,0.9996129
99900749,0.19832452
99900750,0.66917324
99900751,0.89995545
99900752,0.9553468
99900753,0.7713973
99900754,0.007828476
99900755,0.99684966
99900756,0.99206275
99900757,0.9646329
99900758,0.98508644
99900759,0.998857
99900760,0.009859889
99900761,0.9960548
99900762,0.8844948
99900763,0.007027017
99900764,0.68991035
99900765,0.9970754
99900766,0.008969761
99900767,0.118693225
99900768,0.011215271
99900769,0.9669665
99900770,0.7983548
99900771,0.9886167
99900772,0.5226782
99900773,0.9983029
99900774,0.9977507
99900775,0.9975864
99900776,0.01393127
99900777,0.22384182
99900778,0.007645975
99900779,0.17176263
99900780,0.006023911
99900781,0.03797905
99900782,0.25203067
99900783,0.99877864
99900784,0.9949409
99900785,0.039179295
99900786,0.97158855
99900787,0.9944291
99900788,0.9971255
99900789,0.006184787
99900790,0.9970474
99900791,0.97834414
99900792,0.021758182
99900793,0.006269698
99900794,0.007497754
99900795,0.007071954
99900796,0.007122056
99900797,0.006540454
99900798,0.047893558
99900799,0.007683757
99900800,0.03676472
99900801,0.010943619
99900802,0.99833816
99900803,0.98305124
99900804,0.995712
99900805,0.5022583
99900806,0.006228337
99900807,0.99742633
99900808,0.9454681
99900809,0.15100509
99900810,0.008322848
99900811,0.25552014
99900812,0.45018142
99900813,0.9309717
99900814,0.38529208
99900815,0.9713258
99900816,0.46159244
99900817,0.67919314
99900818,0.99043
99900819,0.991824
99900820,0.77913135
99900821,0.07788405
99900822,0.99739045
99900823,0.9899782
99900824,0.008407506
99900825,0.006890656
99900826,0.98706377
99900827,0.9430956
99900828,0.038074244
99900829,0.21434116
99900830,0.009098324
99900831,0.044532917
99900832,0.010538201
99900833,0.99814606
99900834,0.02259891
99900835,0.030961862
99900836,0.9860602
99900837,0.9472804
99900838,0.010894884
99900839,0.046452265
99900840,0.86336464
99900841,0.68526214
99900842,0.13610093
99900843,0.4365684
99900844,0.008075223
99900845,0.9011143
99900846,0.006395983
99900847,0.6132505
99900848,0.07494262
99900849,0.008448983
99900850,0.99156535
99900851,0.8341483
99900852,0.5802742
99900853,0.96116203
99900854,0.7802359
99900855,0.9990588
99900856,0.91474175
99900857,0.99737376
99900858,0.11234278
99900859,0.6240565
99900860,0.9072247
99900861,0.9977889
99900862,0.026386796
99900863,0.9970462
99900864,0.995237
99900865,0.006867253
99900866,0.3354944
99900867,0.008907961
99900868,0.372712
99900869,0.9904061
99900870,0.875243
99900871,0.019778438
99900872,0.021419847
99900873,0.059783183
99900874,0.4281524
99900875,0.99952465
99900876,0.012176713
99900877,0.9963194
99900878,0.9547893
99900879,0.89503795
99900880,0.9820145
99900881,0.007450957
99900882,0.007999221
99900883,0.9997964
99900884,0.9947933
99900885,0.015441333
99900886,0.012733663
99900887,0.9868621
99900888,0.007823703
99900889,0.649392
99900890,0.21001552
99900891,0.9978415
99900892,0.006962991
99900893,0.9880275
99900894,0.9948661
99900895,0.13580038
99900896,0.009526665
99900897,0.047466982
99900898,0.028304748
99900899,0.99827224
99900900,0.16324781
99900901,0.9897572
99900902,0.99647087
99900903,0.8153193
99900904,0.863968
99900905,0.03647927
99900906,0.9983413
99900907,0.006344529
99900908,0.5414895
99900909,0.007853827
99900910,0.015182959
99900911,0.008969498
99900912,0.18070915
99900913,0.9579814
99900914,0.99848294
99900915,0.8106628
99900916,0.686348
99900917,0.99801975
99900918,0.9923033
99900919,0.009772969
99900920,0.8194743
99900921,0.97471356
99900922,0.99809486
99900923,0.22491038
99900924,0.006851226
99900925,0.68839705
99900926,0.99708694
99900927,0.7852529
99900928,0.011770657
99900929,0.6742061
99900930,0.99790955
99900931,0.008902999
99900932,0.87829083
99900933,0.2843517
99900934,0.011186884
99900935,0.38272676
99900936,0.7854531
99900937,0.7511332
99900938,0.014220067
99900939,0.9983505
99900940,0.00928168
99900941,0.082884185
99900942,0.99799633
99900943,0.99677205
99900944,0.2741608
99900945,0.016771205
99900946,0.696392
99900947,0.020648751
99900948,0.6806885
99900949,0.011546368
99900950,0.9968284
99900951,0.33464718
99900952,0.9990663
99900953,0.6742337
99900954,0.5058113
99900955,0.015439187
99900956,0.99638754
99900957,0.9950844
99900958,0.008123118
99900959,0.99283504
99900960,0.007062735
99900961,0.99507713
99900962,0.006566657
99900963,0.9977023
99900964,0.8571373
99900965,0.007192351
99900966,0.9909279
99900967,0.007170314
99900968,0.007276567
99900969,0.01082121
99900970,0.33606628
99900971,0.07778889
99900972,0.053920813
99900973,0.9924494
99900974,0.5618289
99900975,0.009305162
99900976,0.011511708
99900977,0.00897838
99900978,0.93264514
99900979,0.6822337
99900980,0.006044244
99900981,0.99570596
99900982,0.20450865
99900983,0.9981986
99900984,0.99843824
99900985,0.8817554
99900986,0.00849091
99900987,0.007451596
99900988,0.99698883
99900989,0.9344526
99900990,0.998399
99900991,0.99698156
99900992,0.36871994
99900993,0.6761623
99900994,0.99616104
99900995,0.42878425
99900996,0.40042764
99900997,0.016439416
99900998,0.023278734
99900999,0.2228526
99901000,0.9459771
99901001,0.007544827
99901002,0.99967545
99901003,0.82259494
99901004,0.8318362
99901005,0.9981786
99901006,0.9944019
99901007,0.99830323
99901008,0.008709228
99901009,0.009629567
99901010,0.050480995
99901011,0.99722713
99901012,0.99478054
99901013,0.9928227
99901014,0.010942719
99901015,0.99229723
99901016,0.99350154
99901017,0.9981577
99901018,0.5070632
99901019,0.84283984
99901020,0.99847364
99901021,0.99482197
99901022,0.75781
99901023,0.006151333
99901024,0.007132168
99901025,0.010274166
99901026,0.99507093
99901027,0.9981659
99901028,0.982213
99901029,0.00970185
99901030,0.99761873
99901031,0.010691483
99901032,0.9556602
99901033,0.00917579
99901034,0.98943186
99901035,0.99819213
99901036,0.73275
99901037,0.015496342
99901038,0.99851775
99901039,0.013948206
99901040,0.78694713
99901041,0.2211872
99901042,0.006730333
99901043,0.9972324
99901044,0.97778744
99901045,0.008421199
99901046,0.009484548
99901047,0.07842813
99901048,0.006450385
99901049,0.9977737
99901050,0.038868334
99901051,0.007703126
99901052,0.9975585
99901053,0.9978068
99901054,0.9972452
99901055,0.99858767
99901056,0.80917114
99901057,0.87139285
99901058,0.9985256
99901059,0.99172604
99901060,0.9933806
99901061,0.99732506
99901062,0.9985484
99901063,0.7001985
99901064,0.9997979
99901065,0.013308001
99901066,0.1598529
99901067,0.007565887
99901068,0.007054584
99901069,0.99687886
99901070,0.99674064
99901071,0.301082
99901072,0.99567825
99901073,0.999751
99901074,0.6622518
99901075,0.7529887
99901076,0.57158333
99901077,0.006674199
99901078,0.9967321
99901079,0.99765205
99901080,0.99971706
99901081,0.007441214
99901082,0.22232912
99901083,0.006162406
99901084,0.009408341
99901085,0.98709625
99901086,0.9973737
99901087,0.19577466
99901088,0.005887091
99901089,0.996069
99901090,0.007557846
99901091,0.006589126
99901092,0.63186985
99901093,0.9959739
99901094,0.9944493
99901095,0.013453357
99901096,0.38753408
99901097,0.9924287
99901098,0.9996445
99901099,0.99933475
99901100,0.99412024
99901101,0.9983942
99901102,0.6125827
99901103,0.08377693
99901104,0.33763105
99901105,0.9710659
99901106,0.007111341
99901107,0.012738039
99901108,0.9982312
99901109,0.94289666
99901110,0.006205352
99901111,0.99635357
99901112,0.9992103
99901113,0.99332994
99901114,0.9616286
99901115,0.99847585
99901116,0.02963981
99901117,0.9749719
99901118,0.970674
99901119,0.018417718
99901120,0.9964702
99901121,0.94787556
99901122,0.005976485
99901123,0.92780036
99901124,0.006265694
99901125,0.9971337
99901126,0.9949328
99901127,0.99220085
99901128,0.010207469
99901129,0.010482304
99901130,0.99767995
99901131,0.9991679
99901132,0.015763331
99901133,0.99804103
99901134,0.9963211
99901135,0.9962685
99901136,0.9848044
99901137,0.5022583
99901138,0.99780107
99901139,0.006168127
99901140,0.53574324
99901141,0.93149316
99901142,0.89702505
99901143,0.31217903
99901144,0.6954755
99901145,0.060446694
99901146,0.9955539
99901147,0.007230566
99901148,0.036794696
99901149,0.9917123
99901150,0.99051744
99901151,0.9944249
99901152,0.9977305
99901153,0.006136426
99901154,0.96736956
99901155,0.01088893
99901156,0.26677275
99901157,0.007922156
99901158,0.9580091
99901159,0.03215441
99901160,0.997499
99901161,0.017925117
99901162,0.006461166
99901163,0.9657244
99901164,0.006577438
99901165,0.9867183
99901166,0.012091509
99901167,0.9993656
99901168,0.31419298
99901169,0.81803435
99901170,0.43740782
99901171,0.00822436
99901172,0.99717367
99901173,0.62696075
99901174,0.8908143
99901175,0.007738075
99901176,0.9975957
99901177,0.8100675
99901178,0.858383
99901179,0.9277111
99901180,0.00777392
99901181,0.006506566
99901182,0.9896509
99901183,0.9978057
99901184,0.71383137
99901185,0.9954022
99901186,0.010526434
99901187,0.99841565
99901188,0.9981983
99901189,0.020997943
99901190,0.051755965
99901191,0.008676433
99901192,0.9952075
99901193,0.50616896
99901194,0.9968784
99901195,0.99710536
99901196,0.68552095
99901197,0.9940697
99901198,0.008472731
99901199,0.99781114
99901200,0.9916602
99901201,0.99759394
99901202,0.2638288
99901203,0.9933777
99901204,0.25827605
99901205,0.9957936
99901206,0.011678439
99901207,0.05996285
99901208,0.02318083
99901209,0.99699426
99901210,0.006366928
99901211,0.36837018
99901212,0.005997857
99901213,0.9994101
99901214,0.9947437
99901215,0.9854044
99901216,0.9972437
99901217,0.007730895
99901218,0.99608386
99901219,0.006768164
99901220,0.9663077
99901221,0.026071854
99901222,0.5600867
99901223,0.99771744
99901224,0.009117884
99901225,0.9974742
99901226,0.010013279
99901227,0.9974931
99901228,0.99268955
99901229,0.9894242
99901230,0.71818626
99901231,0.9954675
99901232,0.99620175
99901233,0.010627503
99901234,0.027679566
99901235,0.00908553
99901236,0.9348845
99901237,0.99864817
99901238,0.056899767
99901239,0.99785537
99901240,0.012302833
99901241,0.9954672
99901242,0.009148558
99901243,0.9965185
99901244,0.10397371
99901245,0.007811397
99901246,0.00658182
99901247,0.011081823
99901248,0.9618326
99901249,0.009142089
99901250,0.9958575
99901251,0.9959813
99901252,0.9593209
99901253,0.6197813
99901254,0.99893934
99901255,0.53953844
99901256,0.9984055
99901257,0.61133766
99901258,0.011169296
99901259,0.005997887
99901260,0.99655205
99901261,0.99625224
99901262,0.98144966
99901263,0.99692285
99901264,0.99567837
99901265,0.197848
99901266,0.084645934
99901267,0.99795926
99901268,0.9961133
99901269,0.007787916
99901270,0.006762256
99901271,0.6113277
99901272,0.011004537
99901273,0.78940165
99901274,0.023463069
99901275,0.2445373
99901276,0.44196486
99901277,0.9990444
99901278,0.7241972
99901279,0.014918993
99901280,0.61435807
99901281,0.9993179
99901282,0.98886585
99901283,0.9983158
99901284,0.23644659
99901285,0.014286278
99901286,0.83829623
99901287,0.005864143
99901288,0.9190789
99901289,0.764035
99901290,0.99782735
99901291,0.9983085
99901292,0.99852926
99901293,0.012237627
99901294,0.04545775
99901295,0.99225825
99901296,0.006402786
99901297,0.89823544
99901298,0.41097328
99901299,0.006150342
99901300,0.007972227
99901301,0.99770564
99901302,0.9983577
99901303,0.87610215
99901304,0.61315125
99901305,0.9927466
99901306,0.997299
99901307,0.021743312
99901308,0.9954972
99901309,0.27861395
99901310,0.60548455
99901311,0.24271414
99901312,0.036039855
99901313,0.99573827
99901314,0.9956152
99901315,0.019987365
99901316,0.64283824
99901317,0.03728529
99901318,0.97318226
99901319,0.6306517
99901320,0.9976098
99901321,0.98254174
99901322,0.010641882
99901323,0.99344057
99901324,0.5022583
99901325,0.015022578
99901326,0.007157552
99901327,0.9928025
99901328,0.99672395
99901329,0.026740748
99901330,0.011750724
99901331,0.99306977
99901332,0.9996108
99901333,0.005956889
99901334,0.9225486
99901335,0.038265128
99901336,0.29650596
99901337,0.008263099
99901338,0.08946649
99901339,0.010456552
99901340,0.30745518
99901341,0.9572555
99901342,0.98836964
99901343,0.9761976
99901344,0.024640754
99901345,0.99736696
99901346,0.99705476
99901347,0.006222177
99901348,0.9890306
99901349,0.15457126
99901350,0.99855334
99901351,0.99586105
99901352,0.9977251
99901353,0.9828142
99901354,0.006585603
99901355,0.9707762
99901356,0.2329832
99901357,0.006202112
99901358,0.5009852
99901359,0.9985765
99901360,0.11328039
99901361,0.5427092
99901362,0.7936845
99901363,0.9983413
99901364,0.009928916
99901365,0.99369
99901366,0.9976148
99901367,0.115276136
99901368,0.22639236
99901369,0.6588389
99901370,0.011940726
99901371,0.006520075
99901372,0.4022643
99901373,0.96779066
99901374,0.9956809
99901375,0.33903715
99901376,0.9976226
99901377,0.00916204
99901378,0.99313295
99901379,0.006214931
99901380,0.9810025
99901381,0.57539004
99901382,0.008946584
99901383,0.99155855
99901384,0.996213
99901385,0.92893285
99901386,0.018416623
99901387,0.6094208
99901388,0.9982332
99901389,0.64895284
99901390,0.00833239
99901391,0.8056385
99901392,0.009488263
99901393,0.015387815
99901394,0.99452394
99901395,0.99831617
99901396,0.65352345
99901397,0.007009492
99901398,0.010904806
99901399,0.09100792
99901400,0.015314205
99901401,0.005842689
99901402,0.007575295
99901403,0.007457248
